policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_impr_vs_bdp_pct,recompute_impr_vs_bdp_pct,cache_hit_delta_pp
hazard_grade_knapsack,199.6286301587741,171.22879092472368,358.0268272921626,433.6034481777776,601.6340100755722,382.9570738048188,61.033783637643005,149.09184715652478,4.978430687507345,24.666128460498875,0.700507700695107,340.0,272.0,373739.9999999993,298843.0,89053.99999999949,208.0,298843.0,2.0,158.0,0.0,0.0,0.596054279325925,0.6830907361760575,0.2513948216517738,9.759085269068436,8.798989985156767,0.9600952839116512,0.8785775522388275,132.0,0.4212683484864197,1.0538126500080114,386.0,swe_regular_cap40000_r0,20300711,swe_regular,40000,0.95,64,5.0,0.3247932609999679,612.0,9.5625,60.28179912981194,,,,132.0,0.0742628030269715,,214.9252922068565,392.99374379576665,618.3974595187651,59.3792866299538,110232.0,0.889528497783194,7.117199605042312,8.897575866188824,2.7107888600056995,2.7863201152952044,-171.10367225488062,-18.902079708808696
hazard_grade_knapsack,218.43023667152275,195.64747268498564,408.7158467113424,483.3061414048304,778.2820733784613,296.0366271830619,47.72048755893629,159.84147883785616,4.893539720785402,24.02993087525286,0.6569160382168135,327.0,292.0,436680.9999999992,362719.0,98607.00000000202,228.0,362719.0,0.0,210.0,0.0,0.0,0.5300520597705536,0.6042683090987012,0.2143749088953088,8.199568004950128,7.403003513065028,0.7965644918851049,0.7257873292166924,165.0,0.347637593943711,1.0492418000239914,386.0,swe_regular_cap40000_r1,20300712,swe_regular,40000,0.95,64,5.0,0.3525745519999645,619.0,9.671875,71.38839487673442,,,,165.0,0.059215072731218,,229.68184902893503,421.8757432841181,814.00649783336,45.62617141123012,134472.0,0.8728073618726655,4.898781686486171,3.1193773954225548,4.388714899695066,4.590164116182427,-169.73570706169315,-21.589132365585193
hazard_grade_knapsack,197.8129569264437,187.4496260982636,348.23977716270014,373.0080313626803,444.023796586764,518.8911084745858,78.91468941384326,133.23754752595505,5.452552969835459,24.23607649491592,0.5553553419258135,291.0,293.0,453157.0000000008,384454.0,92268.00000000086,229.0,384454.0,2.0,239.0,0.0,0.0,0.6482293626203329,0.7771131359515224,0.1518053029948048,13.835251043847064,12.39415757844833,1.4410934653987193,0.9533851307995178,91.0,0.5401425054937395,1.1444599999776983,386.0,swe_regular_cap40000_r2,20300713,swe_regular,40000,0.95,64,5.0,0.2745184240000071,584.0,9.125,52.0712127138832,,,,91.0,0.0823236043993097,,210.74677869568484,378.67645825976825,521.1277281617046,67.23879407377683,137152.0,0.8413752902969125,6.137138536251314,8.037648085371302,14.795591830610755,17.364819671297525,-180.31235417638825,-28.6019948371099
hazard_grade_knapsack,201.2212302546473,186.9989033467208,354.8426722160946,390.72102442773706,498.9649273071447,461.7559018495384,75.63657871441659,145.2819398976996,5.825948698719857,28.24538788701059,0.5979522265733348,325.0,304.0,477400.0000000005,404409.0,93341.99999999942,240.0,404409.0,0.0,174.0,0.0,0.0,0.632295104497897,0.7531196785880051,0.1877744047822148,12.62677909533848,11.248286032413649,1.378493062924825,0.922795017544456,109.0,0.440705871564614,0.9947695999699137,386.0,swe_regular_cap40000_r3,20300714,swe_regular,40000,0.95,64,5.0,0.2802769449999687,629.0,9.828125,45.52057955271411,,,,109.0,0.0655169082636665,,219.32790037450525,371.8689455987373,547.166085545313,68.97357310146117,87521.0,0.9129900096731892,8.255525215415167,4.578568225219526,8.80923717889612,9.660229727629211,-362.0708172895648,-31.503778309985442
hazard_grade_knapsack,235.53346271815712,230.2022956987913,414.0537633831571,481.452421897844,553.581104872622,416.1991765470656,74.46063392912346,162.2839935834525,7.13009905786779,34.22751961964822,0.5669443405916271,334.0,353.0,614513.0000000005,531662.0,100433.9999999999,289.0,531662.0,0.0,172.0,0.0,0.0,0.6908184174012102,0.8147205385154467,0.2047004398828129,12.023833946557598,10.556729702405349,1.4671042441522502,0.9563952530652116,115.0,0.5260970869585435,1.2534815000094566,386.0,swe_regular_cap40000_r4,20300715,swe_regular,40000,0.95,64,5.0,0.3293793770000093,687.0,10.734375,54.99369187916557,,,,115.0,0.0825509826091033,,240.69464871403864,419.0747325419904,597.3927837827567,68.99982912245848,227475.0,0.8147143558803909,2.144287803429043,1.1981083012038172,7.33381455207986,7.914229464211187,-133.72326629299923,-24.777001528876376
hazard_grade_knapsack,211.59989829497687,177.2037240455412,439.42982587242255,499.469174044609,730.6114408513237,315.35230235586386,57.89671176064689,160.7370961758709,2.411834326554517,4.902213935785147,0.7805796905166302,487.0,218.0,398203.0000000004,317542.0,108172.00000000016,154.0,317542.0,2.0,272.0,0.0,0.0,0.5488523260680025,0.6097565514282864,0.2011665364652968,9.93130022258756,9.131266736502155,0.8000334860854011,0.8061544280700206,153.0,0.383987581702302,1.086895000025834,386.0,swe_regular_cap56000_r0,20316711,swe_regular,56000,0.95,64,5.0,0.3784332119998908,705.0,11.015625,71.65826133602843,,,,153.0,0.0863279934667671,,213.22004865036905,442.7932234511334,725.4522484778295,58.30845529634158,341565.0,0.763979889247132,0.7598489755758621,0.7595865068793225,-0.7111691202721336,-0.7061472193047869,7.033214761465607,1.6599801269498227
hazard_grade_knapsack,245.65371273036595,223.0116722750149,422.48400678351817,508.3294322304994,593.490692600572,388.2116482575787,74.20503901590176,173.00856484104656,3.841046882699065,13.67578151421667,0.5912108273414393,409.0,325.0,668073.9999999998,582005.0,115270.99999999945,261.0,582005.0,0.0,321.0,0.0,0.0,0.6183030763670985,0.7194710897892344,0.1699596454341123,14.458014067975732,12.984228005799013,1.473786062176717,0.9392032519467556,127.0,0.4716901574733214,1.0863118999736794,386.0,swe_regular_cap56000_r1,20316712,swe_regular,56000,0.95,64,5.0,0.3388429220000262,734.0,11.46875,67.52831906266526,,,,127.0,0.079557858270178,,249.2490302205349,427.0505327409738,623.0126027802279,70.68877869158518,408662.0,0.7129636328261909,1.4424599714541815,1.0693174712008668,4.738573513266474,4.974283598331786,-42.417205416701336,-12.175280548475165
hazard_grade_knapsack,199.1416790535916,178.02304607352374,366.7354594347274,493.2638469687751,610.9772988257458,377.1007538951319,69.8225614633955,155.12045657662225,2.604690670081924,4.908263521869307,0.8106797014521833,494.0,217.0,351570.9999999998,266084.0,101623.0000000004,153.0,266084.0,1.0,181.0,0.0,0.0,0.5871541984229327,0.6556622261667171,0.2237855848395466,11.125284656575438,10.175875041044094,0.949409615531343,0.9355551895660604,134.0,0.4181884626830909,1.1722215499901265,386.0,swe_regular_cap56000_r2,20316713,swe_regular,56000,0.95,64,5.0,0.3442517660000703,711.0,11.109375,63.99743788843183,,,,134.0,0.0926399626824102,,199.11290489214483,362.9775389728581,610.6551471011865,69.85939642449485,233100.0,0.8341480074281201,-0.01445117857245284,-1.0353038572313085,-0.05275509853452441,-0.05272728220484524,-14.15015015015015,-2.3468305975936854
hazard_grade_knapsack,202.4684061629868,191.91076338059275,359.1927349691201,397.47124601264017,619.1700026896053,372.1110502756402,66.47608866903364,152.11090860528182,3.193380358735119,9.909589332471576,0.7371124216767626,435.0,251.0,432792.0000000006,348315.0,102917.0000000025,187.0,348315.0,0.0,313.0,0.0,0.0,0.5381939825329791,0.6118793199850499,0.1695707449372673,11.696049235161103,10.655638875271,1.0404103598900991,0.8707070374703976,136.0,0.3897114926621056,1.032129750086597,386.0,swe_regular_cap56000_r3,20316714,swe_regular,56000,0.95,64,5.0,0.3324422900000172,686.0,10.71875,55.08556612416276,,,,136.0,0.0836536397051358,,206.88019851637884,360.16312289768007,618.5316795523836,66.5446918253023,356095.0,0.7312405374359037,2.1325348607700345,0.2694301184287612,-0.10319974842415046,-0.10309335633975625,2.18481023322428,0.5871884240858938
hazard_grade_knapsack,212.4132118898152,206.3829145224793,365.24289061455073,375.79182563826976,503.2473130390672,457.8265875055233,79.28507309665964,140.74043665982302,3.4228977300592427,12.732721331550286,0.6390623337917739,381.0,284.0,460698.9999999995,383423.0,100988.99999999882,220.0,383423.0,2.0,143.0,0.0,0.0,0.5638662978438072,0.6627309501721264,0.1704329151194201,15.184130879832564,13.770487448756816,1.4136434310757404,0.8810118090066207,108.0,0.4627336481485566,1.086268650021793,386.0,swe_regular_cap56000_r4,20316715,swe_regular,56000,0.95,64,5.0,0.2988536130000057,665.0,10.390625,57.450711005461066,,,,108.0,0.0765197407356818,,214.3866783267124,357.54383254382884,517.602391562148,77.086197147544,246927.0,0.7675537067317332,0.9205172878744675,-2.1533186619232523,2.7733794814503296,2.8524898496509854,-55.27787564745856,-12.849137293995927
hazard_grade_knapsack,188.0881394224637,160.9623493500893,352.7665901248447,460.4563659577415,517.1201331799567,445.5444397091793,79.13054892751569,146.45365611586317,2.219980860400064,4.690586129246728,0.9553511304796618,587.0,95.0,141467.00000000003,58481.0,102236.99999999972,31.0,58481.0,0.0,327.0,0.0,0.0,0.5488723456826435,0.6025985619555944,0.2310821968717962,13.46601531753437,12.780519006603784,0.6854963109305787,0.9966178200670144,109.0,0.4732497798158874,1.193882000006851,386.0,swe_regular_cap72000_r0,20332711,swe_regular,72000,0.95,64,5.0,0.3165445690000297,682.0,10.65625,55.6260365912208,,,,109.0,0.1105647614703638,,189.2760946324695,351.177961283189,518.8956310960962,78.8597890361152,78559.0,0.94002204920148,0.6276308755802031,-0.4523714517422762,0.3421685999531247,0.343343413303443,25.55786097073537,1.5329081278181778
hazard_grade_knapsack,190.30265171504368,170.14884343327148,353.62137362559787,388.6598248775344,484.0012967242035,476.0317824753431,83.55349515322428,141.16711786264014,2.298217438609941,4.855438560596461,0.8829901079208189,528.0,146.0,227356.00000000023,147172.0,102148.00000000064,82.0,147172.0,0.0,283.0,0.0,0.0,0.5922416720139426,0.656416931260823,0.2402502351349532,15.065553513223737,14.138227028470109,0.9273264847536334,0.9549782012353002,103.0,0.4911991262091654,1.1662737000392551,386.0,swe_regular_cap72000_r1,20332712,swe_regular,72000,0.95,64,5.0,0.3092652489999636,674.0,10.53125,52.16599562299267,,,,103.0,0.0982470097067085,,191.45936645133787,358.06901074742626,494.10307048271,81.84527159584836,173457.0,0.8620920769550015,0.6041567763090799,1.2421172981555935,2.044466906193816,2.087137746712009,15.153611557907723,2.089803096581744
hazard_grade_knapsack,195.8290422544609,171.55361835491016,375.6289988144048,444.2186739440965,735.8761226067504,313.09617600288,56.748681900522,156.43792510430944,2.122671016255037,4.69499170731531,0.9816424619812304,617.0,79.0,107056.99999999994,25846.0,107323.00000000132,15.0,25846.0,0.0,248.0,0.0,0.0,0.4517102675398107,0.4878918160629152,0.2151205909868498,9.21837660752549,8.774612444799681,0.4437641627258092,0.7480616252267439,157.0,0.3449958407678412,1.0579158000155076,386.0,swe_regular_cap72000_r2,20332713,swe_regular,72000,0.95,64,5.0,0.3492022159999806,696.0,10.875,66.75150691089625,,,,157.0,0.0827567388559012,,196.72903399643377,378.6215118154435,749.0147054962315,55.75324448714726,40251.0,0.9714110785888148,0.4574778433513773,0.790370569989539,1.7541154790514577,1.7854340541638258,35.787930734640135,1.0231383392415583
hazard_grade_knapsack,166.35046631539672,135.5,307.99600720429976,338.53980615650386,434.4277583924196,530.352850500587,86.32045092782991,129.3950167567748,2.194268749579665,4.708198492141757,0.9826650498167094,553.0,72.0,95038.0,18641.0,95922.99999999984,8.0,18641.0,0.0,175.0,0.0,0.0,0.5581181302844317,0.6147606187538994,0.2332211424386839,14.223338692461631,13.544277159572635,0.6790615328889973,0.922628958162861,93.0,0.4592260537614864,1.0558952000110364,386.0,swe_regular_cap72000_r3,20332714,swe_regular,72000,0.95,64,5.0,0.2671252320000121,625.0,9.765625,48.37498016680966,,,,93.0,0.0980158387067124,,166.70748859970627,317.6128471762317,434.4277583924196,86.32045092782991,31449.0,0.9707544204541438,0.214160915810341,3.0278498043865043,0.0,0.0,40.72625520684282,1.1910629362565595
hazard_grade_knapsack,182.2139647894788,180.9461664975256,274.73869845152666,308.086756367014,412.29861486022986,558.8182732025576,87.02430400393996,119.11434725261616,2.409040048399511,4.866559456174535,0.8297080412207337,449.0,149.0,217433.0000000001,145766.0,91965.0000000009,85.0,145766.0,1.0,241.0,0.0,0.0,0.4788127760447641,0.5509169585551138,0.1587357126549566,17.105444051548442,16.107822968711915,0.9976210828365276,0.8145289845723922,86.0,0.5334368953500352,1.1760247499807974,386.0,swe_regular_cap72000_r4,20332715,swe_regular,72000,0.95,64,5.0,0.2633873489999132,598.0,9.34375,49.50838919626816,,,,86.0,0.1112927907012479,,182.91469749834928,277.1148873229974,412.29861486023015,87.0243040039399,167714.0,0.8040671653560785,0.383092621016307,0.8574742751734993,6.893476816563891e-14,6.661338147750939e-14,13.086564031625267,2.5640875864655244
