policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_decision_ms_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_per_min_impr_vs_bdp_pct,cold_recompute_tokens_impr_vs_bdp_pct,cache_hit_delta_vs_bdp_pp
hazard_batch_knapsack,231.47501910463336,205.0043570506433,402.0029473461068,436.9829862350583,713.7299217320269,322.811182472051,49.26233149182861,155.3210177263181,3.2185217300919,10.0,0.9948761444294572,516.0,70.0,74382.0,4114.0,87526.99999999975,6.0,4114.0,0.0,152.0,0.0,0.0,0.4011747921831224,0.4249523640058963,0.2850875106920101,6.023472220482426,5.627306524436053,0.3961656960463686,0.7455699869231556,155.0,0.5995179354855399,2.248127499979091,386.0,heavy_tail_cap72000_r1,20532712,heavy_tail,72000,0.95,64,5.0,0.4335404700000254,586.0,9.15625,134.83148644348026,,,,155.0,0.1705747999971384,30.0,226.82198008785488,397.4706847224321,708.959337756517,49.593817483613215,1700.0,0.9978827043096932,0.3371415714288512,-2.051405694887338,-1.1402759493671144,-0.6728995192596368,-0.6684018464481634,-142.0,-0.3006559880236015
hazard_grade_knapsack,226.82981132193007,196.6407905623425,397.47068472243217,440.92527690708766,708.959337756517,324.9833773670218,49.593817483613215,151.09554872190904,2.136245650214223,4.604231162350528,0.9979599233289866,519.0,67.0,71906.00000000006,1638.0,87527.00000000001,3.0,1638.0,0.0,153.0,0.0,0.0,0.4068483707597909,0.432804738130323,0.2885119042815887,6.539236588470546,6.167589591655399,0.3716469968151465,0.7477702461900768,154.0,0.4855771623422331,1.4445999000201937,386.0,heavy_tail_cap72000_r1,20532712,heavy_tail,72000,0.95,64,5.0,0.3872201599999698,586.0,9.15625,134.83148644348026,,,,154.0,0.152451785709956,,226.82198008785488,397.4706847224321,708.959337756517,49.593817483613215,1700.0,0.9978827043096932,0.3371415714288512,-0.0034525904730001618,-1.4301285867284476e-14,0.0,0.0,3.6470588235294117,0.007721901929347297
hazard_knapsack,226.82683356220605,196.6407905623425,397.470684722432,440.9252769070874,708.7687611341809,325.0707602170713,49.607152470625984,151.09471662051735,2.134801239052333,4.604231162350528,0.996714455275865,518.0,68.0,72906.00000000006,2638.0,87527.00000000003,4.0,2638.0,0.0,153.0,0.0,0.0,0.405475120851668,0.4314602040800843,0.2871042058937348,6.541920219641273,6.169467844174223,0.3724523754670507,0.7479713096900737,154.0,0.4819789870119272,1.2250058500228531,386.0,heavy_tail_cap72000_r1,20532712,heavy_tail,72000,0.95,64,5.0,0.395691069999998,586.0,9.15625,134.83148644348026,,,,154.0,0.1690317857155192,,226.82198008785488,397.4706847224321,708.959337756517,49.593817483613215,1700.0,0.9978827043096932,0.3371415714288512,-0.002139772498805159,2.860257173456895e-14,0.026881178113716243,0.026888406034020207,-55.1764705882353,-0.11682490338281726
student_bdp,226.82198008785488,196.6407905623425,397.4706847224321,440.9252769070876,708.959337756517,324.9833773670218,49.593817483613215,151.0913786989291,2.139560384830953,4.637008348019659,0.9978827043096932,519.0,67.0,71968.00000000006,1700.0,87527.00000000035,3.0,1700.0,0.0,153.0,0.0,0.0,0.4052901407543568,0.43123198626152,0.2870236921850578,6.535789799161091,6.166482392706418,0.3693074064546707,0.7477702461900765,154.0,0.3371415714288512,0.9498229500081832,386.0,heavy_tail_cap72000_r1,20532712,heavy_tail,72000,0.95,64,5.0,0.3647916720000239,586.0,9.15625,134.83148644348026,,0.0,106.0,,,,226.82198008785488,397.4706847224321,708.959337756517,49.593817483613215,1700.0,0.9978827043096932,0.3371415714288512,0.0,0.0,0.0,0.0,0.0,0.0
thunder,233.50604857873773,203.3078110437393,406.3922735508781,444.0239457659971,708.8509309658009,325.0330780917262,49.60140202128947,154.6337654383213,2.832951431030057,8.214106339716462,0.9881344258579096,512.0,74.0,79794.99999999999,9527.0,87527.00000000029,10.0,9527.0,0.0,152.0,0.0,0.0,0.4095971212524648,0.4359974434325901,0.290269496356489,6.567054136093747,6.168798969671766,0.3982551664219833,0.7576923078930201,154.0,0.3018899025991314,0.8491653500186658,386.0,heavy_tail_cap72000_r1,20532712,heavy_tail,72000,0.95,64,5.0,0.3435034870000208,586.0,9.15625,134.83148644348026,,,,,,,226.82198008785488,397.4706847224321,708.959337756517,49.593817483613215,1700.0,0.9978827043096932,0.3371415714288512,-2.9468345564631404,-2.2445903990821963,0.015290974382136984,0.015293312878705834,-460.4117647058824,-0.974827845178361
hazard_batch_knapsack,268.0997353529048,244.9983963001871,481.8563457745698,648.1527738030697,745.9829099451359,308.854260504366,49.143216970876985,187.8197414179826,3.061724417526054,10.0,0.995257090619843,541.0,70.0,77774.0,4794.0,97171.0000000003,6.0,4794.0,0.0,231.0,0.0,0.0,0.5558527376058632,0.5788792581171436,0.4182121331183777,5.930545839072351,5.556238603888654,0.3743072351836981,0.8373666996930874,162.0,0.5599079012332918,1.2930910000136464,386.0,heavy_tail_cap72000_r2,20532713,heavy_tail,72000,0.95,64,5.0,0.4174853380000058,611.0,9.546875,169.74349376380115,,,,162.0,0.1675400864227705,30.0,266.11547307192336,484.7894257273212,737.3748546606188,49.71691096907961,1002.0,0.999008678515036,0.3726883396244523,-0.7456395744584026,0.605021437575908,-1.167392029997966,-1.1539212453473335,-378.4431137724551,-0.37515878951930315
hazard_grade_knapsack,266.1129001671825,241.0219051960973,484.78153689328593,641.6566077276393,737.3748546606186,312.4598005258032,49.71691096907962,184.74547277217675,2.20867763407672,4.812744518977951,0.9990551776266062,545.0,66.0,73935.00000000001,955.0,97171.00000000064,2.0,955.0,0.0,230.0,0.0,0.0,0.5723658589810954,0.5980307353909119,0.4304498100392908,6.534179928895323,6.159823115627924,0.3743568132673969,0.8292625048720869,159.0,0.5582632641536928,1.6082464000305656,386.0,heavy_tail_cap72000_r2,20532713,heavy_tail,72000,0.95,64,5.0,0.4274175499999728,611.0,9.546875,169.74349376380115,,,,159.0,0.1721085345900304,,266.11547307192336,484.7894257273212,737.3748546606188,49.71691096907961,1002.0,0.999008678515036,0.3726883396244523,0.0009668377081469988,0.0016272702366465685,3.083556131675824e-14,2.220446049250313e-14,4.69061876247505,0.004649911157017517
hazard_knapsack,266.18925006513217,241.0219051960973,484.7894257273212,641.6633132365691,737.3748546606188,312.45980052580313,49.71691096907961,184.75925405279423,2.212226140198812,4.826419215264963,0.9961069360844976,542.0,69.0,76915.0,3935.0,97171.0,5.0,3935.0,0.0,231.0,0.0,0.0,0.5668191506090503,0.5925413464376494,0.4248435348809763,6.537866325591654,6.163171448070906,0.3746948775207424,0.829262504872087,159.0,0.5193362893149517,1.2920523999923712,386.0,heavy_tail_cap72000_r2,20532713,heavy_tail,72000,0.95,64,5.0,0.4134589709999545,611.0,9.546875,169.74349376380115,,,,159.0,0.1780625408808294,,266.11547307192336,484.7894257273212,737.3748546606188,49.71691096907961,1002.0,0.999008678515036,0.3726883396244523,-0.02772367662697694,0.0,0.0,0.0,-292.7145708582834,-0.2901742430538423
student_bdp,266.11547307192336,241.0219051960973,484.7894257273212,641.6633132365691,737.3748546606188,312.45980052580313,49.71691096907961,184.7507078538329,2.20486116474873,4.816688935995472,0.999008678515036,545.0,66.0,73982.0,1002.0,97171.0000000008,2.0,1002.0,0.0,230.0,0.0,0.0,0.5746606490682165,0.6003446857399233,0.4326532680202016,6.537565627020284,6.162534080343805,0.375031546676472,0.829262504872087,159.0,0.3726883396244523,0.9271623999893562,386.0,heavy_tail_cap72000_r2,20532713,heavy_tail,72000,0.95,64,5.0,0.3931200100000751,611.0,9.546875,169.74349376380115,,0.0,122.0,,,,266.11547307192336,484.7894257273212,737.3748546606188,49.71691096907961,1002.0,0.999008678515036,0.3726883396244523,0.0,0.0,0.0,0.0,0.0,0.0
thunder,274.37242702709017,244.47077643603583,498.9026035211804,678.300598969662,746.0692129049139,308.8185332067366,49.13753223680106,191.0045686763129,2.949360066887665,9.119433001744028,0.9743196289568764,529.0,82.0,98937.00000000004,25957.0,97171.00000000004,18.0,25957.0,0.0,227.0,0.0,0.0,0.5579486148137884,0.584438577234895,0.4153179890050955,6.559971438743575,6.164362556182383,0.3956088825611883,0.8568445456047585,162.0,0.3961747716081486,1.1416166500453064,386.0,heavy_tail_cap72000_r2,20532713,heavy_tail,72000,0.95,64,5.0,0.4432972519999794,611.0,9.546875,169.74349376380115,,,,,,,266.11547307192336,484.7894257273212,737.3748546606188,49.71691096907961,1002.0,0.999008678515036,0.3726883396244523,-3.1027710864956695,-2.9111975313169145,-1.179096112288337,-1.1653554514657771,-2490.5189620758483,-2.468904955815965
hazard_batch_knapsack,343.1282158369261,274.84331927449114,694.6098689231623,846.2318766633412,1295.5209767387012,177.84351171217685,33.62353893308344,261.6895173545821,2.9914291959921333,9.911815260994397,0.9707567562197246,631.0,95.0,128698.99999999996,41208.0,108636.99999999849,31.0,41208.0,0.0,244.0,0.0,0.0,0.4601213515568487,0.4757161104085675,0.3591167458995817,3.855671672703469,3.57966763467785,0.2760040380256176,0.7218414652143798,293.0,0.5336414300311413,1.6353801999912296,386.0,heavy_tail_cap72000_r3,20532714,heavy_tail,72000,0.95,64,5.0,0.6766826030000175,726.0,11.34375,231.14569821669457,,,,293.0,0.1849039795191974,30.0,336.8652158075615,699.8075784803747,1281.0682734908296,34.002871588804375,41516.0,0.9705381841200272,0.3142987256970918,-1.859200575028312,0.742734105352102,-1.1281758784400202,-1.1155900604754687,0.7418826476539165,0.021857209969733393
hazard_grade_knapsack,336.90295070892125,273.48269321212695,691.6474497249809,855.2681008317314,1283.1554154512469,179.5573608820996,33.94756354177196,256.25284192305287,2.047254954390458,4.699837914042199,0.981000549268848,642.0,84.0,114264.0,26773.0,108637.0000000005,20.0,26773.0,0.0,244.0,0.0,0.0,0.4671408077489776,0.4837329839784413,0.3649427661828583,4.116537247950971,3.8463576229550713,0.2701796249959032,0.7169644232470591,293.0,0.4277139897596883,1.3094657999545234,386.0,heavy_tail_cap72000_r3,20532714,heavy_tail,72000,0.95,64,5.0,0.6085780660000637,726.0,11.34375,231.14569821669457,,,,293.0,0.1504402627941233,,336.8652158075615,699.8075784803747,1281.0682734908296,34.002871588804375,41516.0,0.9705381841200272,0.3142987256970918,-0.011201780293422555,1.166053213243762,-0.16292199280916975,-0.16265698880156831,35.5116099816938,1.0462365148820818
hazard_knapsack,337.01760764934784,273.9674503346754,692.1880672765835,842.8805445854475,1280.152754246847,179.97852149726566,34.02718922057679,256.08398185612896,2.032470712051368,4.711562206205073,0.9728956403381906,635.0,91.0,125685.00000000004,38194.0,108636.99999999913,27.0,38194.0,0.0,243.0,0.0,0.0,0.4632623121435776,0.4800675474646201,0.3608303161458273,4.140309388201739,3.8666981606015023,0.2736112276002387,0.7281710690641324,290.0,0.3937001275854245,1.180685399953063,386.0,heavy_tail_cap72000_r3,20532714,heavy_tail,72000,0.95,64,5.0,0.5894330559999617,726.0,11.34375,231.14569821669457,,,,290.0,0.1466966517270897,,336.8652158075615,699.8075784803747,1281.0682734908296,34.002871588804375,41516.0,0.9705381841200272,0.3142987256970918,-0.04523822426158931,1.0888008987180222,0.07146529680949887,0.07151640622147237,8.001734271124386,0.23574562181634118
student_bdp,336.8652158075615,273.48269321212695,699.8075784803747,840.1257467793343,1281.0682734908296,179.8498993126843,34.002871588804375,256.2214883629457,1.9990970052380843,4.606177354398038,0.9705381841200272,631.0,95.0,129007.0,41516.0,108637.00000000116,31.0,41516.0,0.0,244.0,0.0,0.0,0.4656996201204741,0.4825734857367606,0.3628550614000835,4.148650630095149,3.866455817603971,0.2821948124911803,0.7194999450663597,288.0,0.3142987256970918,1.125778500033902,386.0,heavy_tail_cap72000_r3,20532714,heavy_tail,72000,0.95,64,5.0,0.6262038620000112,726.0,11.34375,231.14569821669457,,0.0,190.0,,,,336.8652158075615,699.8075784803747,1281.0682734908296,34.002871588804375,41516.0,0.9705381841200272,0.3142987256970918,0.0,0.0,0.0,0.0,0.0,0.0
thunder,359.7700286921874,308.00234313157,698.4975337703167,882.9807460732137,1315.692889740374,175.11685424207533,33.10803025514237,270.5807435557185,3.977416204579895,13.473205255218382,0.9526060464990852,621.0,105.0,154276.0,66785.0,108637.00000000023,41.0,66785.0,0.0,243.0,0.0,0.0,0.4627583535130056,0.4798322642892406,0.3619818352039661,4.062006435986098,3.778034819501959,0.2839716164841393,0.7156434774086216,300.0,0.2594620166670817,0.7773134999467859,386.0,heavy_tail_cap72000_r3,20532714,heavy_tail,72000,0.95,64,5.0,0.5711235250000755,726.0,11.34375,231.14569821669457,,,,,,,336.8652158075615,699.8075784803747,1281.0682734908296,34.002871588804375,41516.0,0.9705381841200272,0.3142987256970918,-6.799399822186015,0.187200703499478,-2.702792424575047,-2.6316640090969234,-60.8656903362559,-1.7932137620942035
hazard_batch_knapsack,297.3637952151138,238.108686106864,599.2732665943324,627.3509731027469,987.8879972498964,233.22481965707897,41.60390663153622,200.9785185921652,2.888708524011113,7.109549233285906,0.9675269071940292,589.0,96.0,117074.00000000006,35913.0,101269.0000000005,32.0,35913.0,0.0,145.0,0.0,0.0,0.4267040523753199,0.4468632045395538,0.3138796715798517,4.927879792496974,4.583662685616794,0.3442171068801781,0.6930775560073346,215.0,0.5373223302333213,1.6418222000311289,386.0,heavy_tail_cap72000_r4,20532715,heavy_tail,72000,0.95,64,5.0,0.5036001510000006,685.0,10.703125,190.38006649877525,,,,215.0,0.1777631488340735,30.0,295.1584913166822,602.7598235409621,993.5638432961746,41.36623960031562,56779.0,0.9486595456678582,0.3024800875642364,-0.7471592257413479,0.5784322064047993,0.5712613320799163,0.5745434767988389,36.74950245689428,1.8867361526171078
hazard_grade_knapsack,294.2391502277808,232.3966842179392,601.1459064247807,622.5728062891556,994.3073483232996,231.7190961009425,41.33530750759,197.48805980591527,2.142423821761349,4.715592659336681,0.9683334674586388,589.0,96.0,116182.00000000004,35021.0,101268.99999999977,32.0,35021.0,0.0,146.0,0.0,0.0,0.4250769549854924,0.4465265716165323,0.3123738852505363,5.209074487364383,4.882237762436112,0.3268367249282764,0.6802234689756053,216.0,0.4885057962943157,1.6998197500015522,386.0,heavy_tail_cap72000_r4,20532715,heavy_tail,72000,0.95,64,5.0,0.4991239670000595,685.0,10.703125,190.38006649877525,,,,216.0,0.1779351759236331,,295.1584913166822,602.7598235409621,993.5638432961746,41.36623960031562,56779.0,0.9486595456678582,0.3024800875642364,0.31147370512713835,0.26775459364565485,-0.0748321340537541,-0.07477617744443554,38.320505820814034,1.9673921790780646
hazard_knapsack,294.7340746850052,232.64668421793897,598.7110841838243,626.4872705142496,999.6088976767138,230.4901452312945,41.11608059464498,197.8143066116345,2.151420374262522,4.703639140097215,0.959467634056736,582.0,103.0,125987.0,44826.0,101269.00000000086,39.0,44826.0,0.0,145.0,0.0,0.0,0.4171197778221566,0.4387103048008657,0.3044364394544432,5.206970025623204,4.881003949634564,0.325966075988641,0.6745963088841014,219.0,0.4820870821864554,1.5458223999530665,386.0,heavy_tail_cap72000_r4,20532715,heavy_tail,72000,0.95,64,5.0,0.5254956449999781,685.0,10.703125,190.38006649877525,,,,219.0,0.1879631415590146,,295.1584913166822,602.7598235409621,993.5638432961746,41.36623960031562,56779.0,0.9486595456678582,0.3024800875642364,0.14379279070837384,0.6717002691641227,-0.6084213330956768,-0.604741954037169,21.05179731943148,1.0808088388877812
student_bdp,295.1584913166822,234.15773807508543,602.7598235409621,638.081255740715,993.5638432961746,231.8924964455649,41.36623960031562,197.97017387082496,2.17062163766691,4.706181675011958,0.9486595456678582,569.0,116.0,137940.00000000003,56779.0,101268.99999999892,52.0,56779.0,0.0,145.0,0.0,0.0,0.4265143253691106,0.4484276985963077,0.3131869898785954,5.252750894426922,4.914489915664311,0.3382609787626053,0.6821347940255237,217.0,0.3024800875642364,0.934261200086439,386.0,heavy_tail_cap72000_r4,20532715,heavy_tail,72000,0.95,64,5.0,0.4560444840000173,685.0,10.703125,190.38006649877525,,0.0,143.0,,,,295.1584913166822,602.7598235409621,993.5638432961746,41.36623960031562,56779.0,0.9486595456678582,0.3024800875642364,0.0,0.0,0.0,0.0,0.0,0.0
thunder,339.55133685176577,308.6566642971575,622.7413061866849,659.4487119513486,1022.768002112982,225.27102874161727,40.18506632500203,221.915324663054,6.518018616152069,26.00196563257889,0.9367392721607406,569.0,116.0,151123.0,69962.0,101268.99999999996,52.0,69962.0,0.0,137.0,0.0,0.0,0.4614078611046452,0.48275674924281,0.3539846807378436,4.968984696458895,4.635380132792649,0.3336045636662455,0.6904859573386093,223.0,0.3483985156924059,1.0825501999875076,386.0,heavy_tail_cap72000_r4,20532715,heavy_tail,72000,0.95,64,5.0,0.497560945000032,685.0,10.703125,190.38006649877525,,,,,,,295.1584913166822,602.7598235409621,993.5638432961746,41.36623960031562,56779.0,0.9486595456678582,0.3024800875642364,-15.040341660864998,-3.314999086757307,-2.9393338952353423,-2.8554040365433075,-23.218091195688547,-1.1920273507117551
hazard_batch_knapsack,191.4859651164058,172.57050397612142,357.9384077424761,460.0712796872947,567.0006248552569,406.3487585376404,59.57665392101342,144.60890119803375,4.156545025381475,14.9987674550479,0.7516897006752099,347.0,216.0,289299.00000000006,222233.0,83170.99999999984,152.0,222233.0,0.0,171.0,0.0,0.0,0.6011463431460401,0.6714114092262421,0.2822015480107591,8.12041434912228,7.328738858991957,0.7916754901303122,0.8984081387951951,125.0,0.4891513679967829,1.227679399949011,386.0,swe_mixed_cap40000_r0,20400711,swe_mixed,40000,0.95,64,5.0,0.2984331819999397,563.0,8.796875,82.97948293944181,,,,125.0,0.1083433439953296,30.0,188.8159085125684,354.5192204287051,553.5631944953343,61.02284316571324,191105.0,0.7864703273030377,0.3220501983515375,-1.4141057418684955,-0.964457529167614,-2.427442881597838,-2.3699145593275017,-16.288427827634024,-3.478062662782777
hazard_grade_knapsack,182.89508867099823,156.77585744177122,350.836641126014,460.0841937100441,537.6282470313346,428.5489113941061,62.83152008200045,137.67970885743037,2.4464616100265606,4.976040258344488,0.7977934727105939,371.0,192.0,248037.00000000032,180971.0,83171.00000000093,128.0,180971.0,0.0,171.0,0.0,0.0,0.6488386346483334,0.7258453279810558,0.3091493843063992,9.332174989090976,8.56273434396977,0.7694406451212106,0.9514026583185128,118.0,0.4900468135632517,1.2960960999862423,386.0,swe_mixed_cap40000_r0,20400711,swe_mixed,40000,0.95,64,5.0,0.3020827760000202,563.0,8.796875,82.97948293944181,,,,118.0,0.1293200847500992,,188.8159085125684,354.5192204287051,553.5631944953343,61.02284316571324,191105.0,0.7864703273030377,0.3220501983515375,3.135763235318728,1.0387530747241114,2.878613972615556,2.9639341965361776,5.302843986290259,1.132314540755619
hazard_knapsack,184.37501046847763,165.03226715214498,348.2462908023339,456.01948235653344,541.926783642826,425.1496824926306,62.333143552956,138.01326128360498,2.4962213618464,4.936971855268939,0.7394324572253489,334.0,229.0,300269.00000000006,233203.0,83171.0000000007,165.0,233203.0,0.0,171.0,0.0,0.0,0.6299726476069598,0.7109733455765017,0.2921299060979589,9.381232462740776,8.507117264709368,0.8741151980314079,0.92736471712902,116.0,0.4197255689658065,1.0662457499677205,386.0,swe_mixed_cap40000_r0,20400711,swe_mixed,40000,0.95,64,5.0,0.2804200510000783,563.0,8.796875,82.97948293944181,,,,116.0,0.106679586203764,,188.8159085125684,354.5192204287051,553.5631944953343,61.02284316571324,191105.0,0.7864703273030377,0.3220501983515375,2.3519723942091284,1.7694187691109278,2.102092582783954,2.1472293312924107,-22.02872766280317,-4.703787007768878
student_bdp,188.8159085125684,172.06567741408338,354.5192204287051,452.3545757577323,553.5631944953343,416.2126425512235,61.02284316571324,140.79495791662276,3.2413788383910207,5.665588850329253,0.7864703273030377,367.0,196.0,258171.0000000001,191105.0,83171.00000000033,132.0,191105.0,0.0,173.0,0.0,0.0,0.6322425710611231,0.7061897574772967,0.3066103651698122,8.939602560060855,8.214395632387804,0.7252069276730564,0.9157312050564114,121.0,0.3220501983515375,0.8273239999425641,386.0,swe_mixed_cap40000_r0,20400711,swe_mixed,40000,0.95,64,5.0,0.2681107450000581,563.0,8.796875,82.97948293944181,,0.0,97.0,,,,188.8159085125684,354.5192204287051,553.5631944953343,61.02284316571324,191105.0,0.7864703273030377,0.3220501983515375,0.0,0.0,0.0,0.0,0.0,0.0
thunder,358.9351710455698,401.3433839023188,636.7138572832666,702.7968112381816,836.77715871951,275.34212376515256,40.36917074994294,269.16323412399635,24.30729019632797,91.22874666685276,0.798220297414135,383.0,180.0,247655.0000000001,180589.0,83171.00000000051,116.0,180589.0,0.0,160.0,0.0,0.0,0.7213436788322832,0.7607093753295567,0.5418901951139272,4.751754534437961,4.363461022586469,0.3882935118514934,0.932905505964402,193.0,0.4090696580277755,0.7836119999637956,386.0,swe_mixed_cap40000_r0,20400711,swe_mixed,40000,0.95,64,5.0,0.3965198779999355,563.0,8.796875,82.97948293944181,,,,,,,188.8159085125684,354.5192204287051,553.5631944953343,61.02284316571324,191105.0,0.7864703273030377,0.3220501983515375,-90.09794983544914,-79.59924895279738,-51.161993253972156,-33.845804856524495,5.502734099055493,1.1749970111097352
hazard_batch_knapsack,324.26829809708744,307.5110799148665,617.0000140348351,753.6839886334358,1046.930443372605,220.07192689686656,45.38983492247873,235.3981362092462,6.894390261055367,29.69663550531214,0.5600543519748393,390.0,402.0,877239.9999999985,778032.0,117535.99999999964,338.0,778032.0,0.0,320.0,0.0,0.0,0.6031447407266154,0.6808439215337512,0.2569916861834677,6.516298820408812,5.540627523903802,0.9756712965050108,0.7645383123111602,221.0,0.4427407104042674,1.1829619999161878,386.0,swe_mixed_cap40000_r1,20400712,swe_mixed,40000,0.95,64,5.0,0.4890586320000238,792.0,12.375,132.3547246602933,,,,221.0,0.0805520135736926,30.0,318.38708531267014,640.3702693401771,1045.1052574041696,45.469104344599785,742283.0,0.5802689665038708,0.322004209087626,-1.8471894921999399,3.6494909936125155,-0.17464135363443947,-0.1743368893310393,-4.816087664677758,-2.0214614529031505
hazard_grade_knapsack,315.2039322902042,294.9687129386599,605.0875212083054,746.0456310371607,1033.2296482660486,222.9901168502608,45.99171160036628,226.893555434045,5.496422621132934,26.07446061451989,0.5530522659944483,391.0,401.0,889623.0000000003,790415.0,117536.00000000064,337.0,790415.0,1.0,319.0,0.5,0.0,0.6327081184059651,0.7165828345671011,0.2734959864584091,7.112825870521931,6.114180097991309,0.99864577253062,0.7727799923724512,218.0,0.4250924449534777,1.3212993500587793,386.0,swe_mixed_cap40000_r1,20400712,swe_mixed,40000,0.95,64,5.0,0.4973104590000048,792.0,12.375,132.3547246602933,,,,218.0,0.0929036513780207,,318.38708531267014,640.3702693401771,1045.1052574041696,45.469104344599785,742283.0,0.5802689665038708,0.322004209087626,0.9997745415270057,5.509741757409544,1.1363074727628535,1.1493678252507022,-6.484319322953644,-2.7216700509422487
hazard_knapsack,330.94033078298656,312.6320891753013,647.8956601408471,760.3248033364088,1077.5990268266382,213.8086563408397,44.09803537029819,237.735721754476,6.443935189758256,29.49455156970671,0.4164061311651351,295.0,497.0,1131278.000000001,1032070.0,117535.99999999996,433.0,1032070.0,0.0,319.0,0.0,0.0,0.5809354490690742,0.6754365936901973,0.2306026703885868,7.058174638447837,5.812560513710617,1.24561412473722,0.7618649661066502,225.0,0.3611848311139611,1.0804671999721904,386.0,swe_mixed_cap40000_r1,20400712,swe_mixed,40000,0.95,64,5.0,0.4667361680000113,792.0,12.375,132.3547246602933,,,,225.0,0.0777057066675802,,318.38708531267014,640.3702693401771,1045.1052574041696,45.469104344599785,742283.0,0.5802689665038708,0.322004209087626,-3.9427621437561093,-1.1751624272663423,-3.1091384520614307,-3.015385928674952,-39.03996184743555,-16.386283533873574
student_bdp,318.38708531267014,292.06468824535455,640.3702693401771,751.566086092751,1045.1052574041696,220.45626348896863,45.469104344599785,230.7227283583441,6.000895262665901,34.081270813562725,0.5802689665038708,405.0,387.0,841490.9999999999,742283.0,117535.99999999996,323.0,742283.0,1.0,319.0,0.0,0.0,0.6111685833190775,0.6902598624776475,0.2633792751358487,6.844633096084722,5.927904059269333,0.916729036815397,0.7790163116064784,220.0,0.322004209087626,0.9001275999992229,386.0,swe_mixed_cap40000_r1,20400712,swe_mixed,40000,0.95,64,5.0,0.4725695690000293,792.0,12.375,132.3547246602933,,0.0,153.0,,,,318.38708531267014,640.3702693401771,1045.1052574041696,45.469104344599785,742283.0,0.5802689665038708,0.322004209087626,0.0,0.0,0.0,0.0,0.0,0.0
thunder,750.9591726453073,828.3255199595337,1319.556708426711,1401.7575042038009,1748.6306908949512,131.7602402838309,27.175549558540123,541.3139926387121,43.38299476786229,152.92277160116768,0.6558318956523509,455.0,337.0,707860.0000000006,608652.0,117536.00000000016,273.0,608652.0,0.0,286.0,0.0,0.0,0.7499925528763215,0.7792361501622167,0.5879611150490728,2.991685346787856,2.6906389805803514,0.3010463662075079,0.8601304858205511,414.0,0.4329916497569512,0.999216650001244,386.0,swe_mixed_cap40000_r1,20400712,swe_mixed,40000,0.95,64,5.0,0.801679419999914,792.0,12.375,132.3547246602933,,,,,,,318.38708531267014,640.3702693401771,1045.1052574041696,45.469104344599785,742283.0,0.5802689665038708,0.322004209087626,-135.8635784199074,-106.0615196558629,-67.31622757675113,-40.23293409832105,18.002702473315434,7.556292914848006
hazard_batch_knapsack,300.9256397278642,270.4977980182457,533.8073933339134,605.4770412013045,840.2199010345129,274.21392865882154,53.12894867764667,216.42228900272585,6.76352808067016,30.282541622999005,0.5525177510264652,370.0,374.0,760016.9999999998,672445.0,115800.00000000212,310.0,672445.0,0.0,318.0,0.0,0.0,0.6058158249622934,0.6951328479558297,0.2175281270468546,8.035561988615958,6.915527891585587,1.1200340970303837,0.8567261857084706,178.0,0.4983498202273295,1.2037037499226244,386.0,swe_mixed_cap40000_r2,20400713,swe_mixed,40000,0.95,64,5.0,0.4250808209999377,744.0,11.625,116.80526487082972,,,,178.0,0.0862685056199808,30.0,302.2852339433807,546.7551986153921,842.4851214494466,52.986098939289846,600940.0,0.6001011492417134,0.3438976348283422,0.4497719580213278,2.3681174526127737,0.26887364028893296,0.2695985196428552,-11.89885845508703,-4.758339821524826
